                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.4552,                  5.363,                 2.4363,                      0,                      0,                      0,                      0,                 2.7161,                 5.0866,                 2.6821,                 0.0937,                 0.0007,                 0.0007
                      1,                 2.4798,                 5.3548,                 2.4239,                      0,                      0,                      0,                      0,                  2.613,                 5.0553,                 2.5468,               0.086485,              0.0014851,              0.0014851
                      2,                 2.2471,                 5.2695,                 2.2574,                      0,                      0,                      0,                      0,                 2.5181,                 5.0363,                 2.4367,               0.079254,              0.0022545,              0.0022545
                      3,                  2.228,                 5.2499,                 2.1928,                      0,                      0,                      0,                      0,                 2.4088,                 5.0095,                 2.3104,               0.072008,              0.0030079,              0.0030079
                      4,                 2.0587,                 5.1293,                  2.033,                      0,                      0,                      0,                      0,                 2.3207,                 4.9627,                 2.1968,               0.064746,              0.0037456,              0.0037456
                      5,                 1.9171,                 5.0263,                 1.9408,                      0,                      0,                      0,                      0,                 2.2072,                 4.8978,                 2.1217,               0.057467,              0.0044673,              0.0044673
                      6,                 1.8522,                 4.8847,                 1.9014,                0.00102,                0.00144,                0.00059,                0.00026,                  2.145,                 4.7969,                 2.0594,               0.050173,              0.0051733,              0.0051733
                      7,                 1.7812,                 4.8116,                 1.8523,                0.00386,                0.00736,                 0.0025,                 0.0013,                 2.0513,                 4.6388,                 1.9888,               0.042863,              0.0058634,              0.0058634
                      8,                 1.8262,                 4.6677,                 1.8642,                0.01549,                0.02349,                0.01377,                0.01064,                 2.0049,                 4.3822,                 1.9395,               0.035538,              0.0065377,              0.0065377
                      9,                 1.7913,                  4.439,                 1.7741,                0.01593,                0.02697,                0.01912,                0.01189,                 1.9844,                 4.2352,                 1.9223,               0.028196,              0.0071961,              0.0071961
                     10,                 1.7841,                 4.3726,                 1.8047,                0.57958,                0.01555,                0.01562,                0.01104,                 1.9296,                 4.4085,                 1.8782,               0.020839,              0.0078387,              0.0078387
                     11,                 1.7377,                 4.3069,                 1.7236,                0.58203,                0.02155,                0.01973,                0.01368,                 1.8815,                 4.2705,                 1.8443,               0.013465,              0.0084655,              0.0084655
                     12,                 1.7418,                  4.186,                 1.7595,                0.58133,                0.02502,                0.02643,                0.01818,                 1.8432,                 4.2252,                 1.8543,               0.008812,               0.008812,               0.008812
                     13,                 1.7368,                 4.2321,                 1.7222,                0.49558,                0.03554,                 0.0289,                0.02007,                 1.8269,                 4.4634,                 1.8186,               0.008812,               0.008812,               0.008812
